Unnamed: 0,cnd_bld_no,cnd_flr_no,apx_gov_prc,details,Name,hlat,hlon,hrating,huser_rating,count cafe,count atm,count bar,count department store,count pharmacy,count laundry,count convenience store,count hospital,count restaurant,count supermarket,count tourist attraction,count bank,average rating cafe,average rating atm,average rating bar,average rating department store,average rating pharmacy,average rating laundry,average rating convenience store,average rating hospital,average rating restaurant,average rating supermarket,average rating tourist attraction,average rating bank,average user rating cafe,average user rating atm,average user rating bar,average user rating department store,average user rating pharmacy,average user rating laundry,average user rating convenience store,average user rating hospital,average user rating restaurant,average user rating supermarket,average user rating tourist attraction,average user rating bank,avg distance to cafe,avg distance to atm,avg distance to bar,avg distance to department store,avg distance to pharmacy,avg distance to laundry,avg distance to convenience store,avg distance to hospital,avg distance to restaurant,avg distance to supermarket,avg distance to tourist attraction,avg distance to bank
763,-,7,50400,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง/พื้นที่วางแอร์,ภูผาธารา ซี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
764,-,8,51000,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง/พื้นที่วางแอร์,ภูผาธารา ซี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
765,-,9,51600,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง/พื้นที่วางแอร์,ภูผาธารา ซี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
766,-,10,52300,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง/พื้นที่วางแอร์,ภูผาธารา ซี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
767,-,11,52900,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง/พื้นที่วางแอร์,ภูผาธารา ซี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
768,-,12,53600,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง/พื้นที่วางแอร์,ภูผาธารา ซี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
769,-,12A,54300,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง/พื้นที่วางแอร์,ภูผาธารา ซี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
770,-,14,55000,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง/พื้นที่วางแอร์,ภูผาธารา ซี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
771,บี,2,48100,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ภูผาธารา เอ-บี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
772,บี,3,48400,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ภูผาธารา เอ-บี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
773,บี,4,48800,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ภูผาธารา เอ-บี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
774,บี,5,49300,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ภูผาธารา เอ-บี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
775,บี,6,49800,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ภูผาธารา เอ-บี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
776,บี,7,50300,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ภูผาธารา เอ-บี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
777,บี,8,50900,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ภูผาธารา เอ-บี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
778,บี,9,51500,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ภูผาธารา เอ-บี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
779,บี,10,52200,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ภูผาธารา เอ-บี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
780,บี,11,52800,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ภูผาธารา เอ-บี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
781,บี,12,53500,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ภูผาธารา เอ-บี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
782,บี,12A,54200,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ภูผาธารา เอ-บี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
783,บี,14,54900,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ภูผาธารา เอ-บี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
784,เอ,2,48100,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ภูผาธารา เอ-บี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
785,เอ,3,48400,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ภูผาธารา เอ-บี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
786,เอ,4,48800,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ภูผาธารา เอ-บี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
787,เอ,5,49300,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ภูผาธารา เอ-บี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
788,เอ,6,49800,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ภูผาธารา เอ-บี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
789,เอ,7,50300,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ภูผาธารา เอ-บี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
790,เอ,8,50900,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ภูผาธารา เอ-บี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
791,เอ,9,51500,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ภูผาธารา เอ-บี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
792,เอ,10,52200,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ภูผาธารา เอ-บี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
793,เอ,11,52800,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ภูผาธารา เอ-บี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
794,เอ,12,53500,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ภูผาธารา เอ-บี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
795,เอ,12A,54200,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ภูผาธารา เอ-บี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
796,เอ,14,54900,พักอาศัยตากอากาศ/พื้นที่ระเบียง,ภูผาธารา เอ-บี,12.629474,101.5539592,4.6,42.0,2,0,4,0,0,1,0,2,20,1,3,0,1.9,0.0,4.2,0.0,0.0,5.0,0.0,2.5,4.005000000000001,3.9,4.133333333333334,0.0,3.0,0.0,29.25,0.0,0.0,2.0,0.0,0.5,43.5,10.0,405.6666666666667,0.0,0.5699108121414557,0.0,0.6903905260734199,0.0,0.0,0.4767478715289848,1.864829747950518,2.5860072045617857,0.86863582593218,1.9171160528066151,2.0155368572892542,0.0
797,-,1,35900,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง,มันตรา บีช คอนโดมิเนียม บี,12.6556913,101.6081299,4.6,5.0,3,0,4,0,0,0,4,5,20,0,9,0,1.4666666666666668,0.0,3.125,0.0,0.0,0.0,3.325,3.0,3.9500000000000006,0.0,3.9222222222222234,0.0,7.0,0.0,5.75,0.0,0.0,0.0,5.25,1.0,74.25,0.0,326.0,0.0,0.6362099814917395,0.5555483329791149,0.9213037955600144,0.0,0.0,0.0,1.963769029259244,4.017085325052582,1.2706015466194196,0.0,2.6485781685209693,0.5555483329791149
798,-,2,36300,ห้องชุดพักอาศัยตากอากาศ/พื้นที่ระเบียง,มันตรา บีช คอนโดมิเนียม บี,12.6556913,101.6081299,4.6,5.0,3,0,4,0,0,0,4,5,20,0,9,0,1.4666666666666668,0.0,3.125,0.0,0.0,0.0,3.325,3.0,3.9500000000000006,0.0,3.9222222222222234,0.0,7.0,0.0,5.75,0.0,0.0,0.0,5.25,1.0,74.25,0.0,326.0,0.0,0.6362099814917395,0.5555483329791149,0.9213037955600144,0.0,0.0,0.0,1.963769029259244,4.017085325052582,1.2706015466194196,0.0,2.6485781685209693,0.5555483329791149
